;var1(t-1);var2(t-1);var3(t-1);var4(t-1);var5(t-1);var6(t-1);var7(t-1);var8(t-1);var1(t);var1(t)_predicted
31346;0.19919516;0.92647064;0.72131145;0.30909157;0.6666667;0.004580023;0.0;0.0;0.18812877;0.20284206
31347;0.18812877;0.92647064;0.72131145;0.30909157;0.6666667;0.0076390677;0.0;0.0;0.18511066;0.19187169
31348;0.18511066;0.91176474;0.704918;0.2909088;0.6666667;0.010698112;0.0;0.0;0.19315895;0.18893437
31349;0.19315895;0.92647064;0.704918;0.30909157;1.0;0.00075194397;0.0;0.0;0.20925553;0.20242855
31350;0.20925553;0.92647064;0.704918;0.30909157;0.6666667;0.0022900114;0.0;0.0;0.22032192;0.21297964
31351;0.22032192;0.92647064;0.704918;0.30909157;0.6666667;0.0053490563;0.0;0.0;0.25150904;0.22387967
31352;0.25150904;0.92647064;0.72131145;0.30909157;0.6666667;0.0084081;0.0;0.0;0.22837022;0.25450206
31353;0.22837022;0.92647064;0.7377049;0.30909157;0.6666667;0.011467146;0.0;0.0;0.2112676;0.23140652
31354;0.2112676;0.92647064;0.7540983;0.30909157;0.6666667;0.01452619;0.0;0.0;0.17706236;0.21429
31355;0.17706236;0.91176474;0.7704918;0.30909157;0.6666667;0.017585235;0.0;0.0;0.18108651;0.18012378
31356;0.18108651;0.91176474;0.7868852;0.2909088;0.6666667;0.022934292;0.0;0.0;0.16498993;0.18397461
31357;0.16498993;0.91176474;0.8032787;0.2909088;0.6666667;0.028283348;0.0;0.0;0.1639839;0.16789868
31358;0.1639839;0.91176474;0.8196721;0.27272797;0.6666667;0.0336324;0.0;0.0;0.15593562;0.16681461
31359;0.15593562;0.91176474;0.8196721;0.27272797;0.6666667;0.040502436;0.0;0.0;0.13480885;0.15884319
31360;0.13480885;0.91176474;0.8196721;0.2545452;0.6666667;0.04737247;0.0;0.0;0.13480885;0.13825373
31361;0.13480885;0.91176474;0.8032787;0.2545452;0.6666667;0.052721526;0.0;0.0;0.12273642;0.13837937
31362;0.12273642;0.91176474;0.8032787;0.23636436;0.6666667;0.055780575;0.0;0.0;0.12575452;0.12674487
31363;0.12575452;0.91176474;0.7868852;0.2545452;0.6666667;0.05883962;0.0;0.0;0.13581489;0.1296391
31364;0.13581489;0.91176474;0.7704918;0.2545452;0.6666667;0.061898664;0.0;0.0;0.16800804;0.13961886
31365;0.16800804;0.91176474;0.7540983;0.27272797;0.6666667;0.06495771;0.0;0.0;0.18812877;0.17113611
31366;0.18812877;0.91176474;0.7540983;0.2909088;0.6666667;0.06801675;0.0;0.0;0.20724346;0.19072619
31367;0.20724346;0.91176474;0.7377049;0.27272797;0.6666667;0.0710758;0.0;0.0;0.19718309;0.20976223
31368;0.19718309;0.91176474;0.7377049;0.2909088;0.6666667;0.07413485;0.0;0.0;0.15492958;0.1997314
31369;0.15492958;0.91176474;0.7377049;0.2909088;0.6666667;0.077193886;0.0;0.0;0.12072434;0.15819055
31370;0.12072434;0.91176474;0.72131145;0.27272797;0.6666667;0.08025293;0.0;0.0;0.13581489;0.12497531
31371;0.13581489;0.91176474;0.72131145;0.27272797;1.0;0.00075194397;0.0;0.0;0.13279678;0.145864
31372;0.13279678;0.91176474;0.704918;0.27272797;0.6666667;0.0022900114;0.0;0.0;0.13682093;0.1376867
31373;0.13682093;0.91176474;0.704918;0.27272797;0.6666667;0.0053490563;0.0;0.0;0.14688128;0.14161018
31374;0.14688128;0.92647064;0.704918;0.2909088;0.33333334;0.00075194397;0.0;0.0;0.15995975;0.14673479
31375;0.15995975;0.92647064;0.72131145;0.2909088;0.6666667;0.0022900114;0.0;0.0;0.18008047;0.16428126
31376;0.18008047;0.92647064;0.7377049;0.2909088;0.6666667;0.0053490563;0.0;0.0;0.1861167;0.18392052
31377;0.1861167;0.92647064;0.7377049;0.30909157;0.6666667;0.0084081;0.0;0.0;0.1529175;0.1897088
31378;0.1529175;0.92647064;0.7704918;0.2909088;0.6666667;0.013757157;0.0;0.0;0.112676054;0.15672554
31379;0.112676054;0.92647064;0.7868852;0.2909088;0.6666667;0.016816203;0.0;0.0;0.123742454;0.11697047
31380;0.123742454;0.91176474;0.8196721;0.2909088;1.0;0.0022900114;0.0;0.0;0.10965794;0.13298634
31381;0.10965794;0.91176474;0.83606553;0.27272797;1.0;0.0053490563;0.0;0.0;0.10362173;0.119246654
31382;0.10362173;0.91176474;0.83606553;0.27272797;0.6666667;0.0022900114;0.0;0.0;0.098591544;0.107796565
31383;0.098591544;0.91176474;0.83606553;0.2545452;0.6666667;0.0076390677;0.0;0.0;0.0945674;0.103048116
31384;0.0945674;0.91176474;0.83606553;0.2545452;0.6666667;0.012988124;0.0;0.0;0.10663983;0.09906742
31385;0.10663983;0.91176474;0.83606553;0.2545452;0.6666667;0.01833718;0.0;0.0;0.11569416;0.110813685
31386;0.11569416;0.92647064;0.8196721;0.2545452;0.6666667;0.023686236;0.0;0.0;0.12474848;0.11994482
31387;0.12474848;0.92647064;0.8032787;0.2545452;0.6666667;0.026745282;0.0;0.0;0.13480885;0.12895435
31388;0.13480885;0.92647064;0.7868852;0.2545452;0.6666667;0.029804325;0.0;0.0;0.13480885;0.13895318
31389;0.13480885;0.92647064;0.7704918;0.27272797;1.0;0.00075194397;0.0;0.0;0.13782696;0.14469555
31390;0.13782696;0.94117653;0.7540983;0.27272797;1.0;0.0022729216;0.0;0.0;0.101609655;0.14794004
31391;0.101609655;0.94117653;0.7377049;0.27272797;0.6666667;0.00075194397;0.0;0.0;0.07847082;0.107089125
31392;0.07847082;0.94117653;0.7377049;0.2545452;0.6666667;0.0022729216;0.0;0.0;0.079476856;0.0846262
31393;0.079476856;0.94117653;0.7377049;0.2545452;0.6666667;0.0053319666;0.0;0.0;0.08551308;0.08558668
31394;0.08551308;0.94117653;0.7377049;0.2545452;0.6666667;0.0083910115;0.0;0.0;0.093561366;0.09147298
31395;0.093561366;0.94117653;0.7377049;0.2545452;0.6666667;0.013740067;0.0;0.0;0.08853118;0.09931264
31396;0.08853118;0.92647064;0.72131145;0.2545452;0.6666667;0.016799113;0.0;0.0;0.07847082;0.09436106
31397;0.07847082;0.92647064;0.72131145;0.2545452;1.0;0.00075194397;0.0;0.0;0.06941649;0.089859046
31398;0.06941649;0.94117653;0.72131145;0.2545452;1.0;0.0022729216;0.0;0.0;0.06237424;0.081078775
31399;0.06237424;0.94117653;0.7377049;0.2545452;0.6666667;0.004580023;0.0;0.0;0.057344064;0.068857946
31400;0.057344064;0.94117653;0.7540983;0.2545452;0.6666667;0.0076390677;0.0;0.0;0.07746479;0.06377924
31401;0.07746479;0.94117653;0.7704918;0.2545452;1.0;0.00075194397;0.0;0.0;0.087525144;0.088695176
31402;0.087525144;0.9558824;0.7868852;0.23636436;1.0;0.0022729216;0.0;0.0;0.09758551;0.09890429
31403;0.09758551;0.9558824;0.8196721;0.23636436;1.0;0.0037938994;0.0;0.0;0.101609655;0.108530805
31404;0.101609655;0.94117653;0.83606553;0.21818161;1.0;0.005314877;0.0;0.0;0.112676054;0.112505406
31405;0.112676054;0.94117653;0.85245895;0.20000076;1.0;0.008373922;0.0;0.0;0.10965794;0.12348383
31406;0.10965794;0.94117653;0.85245895;0.20000076;1.0;0.011432966;0.0;0.0;0.11066398;0.120504156
31407;0.11066398;0.94117653;0.86885244;0.18181801;0.6666667;0.0022900114;0.0;0.0;0.104627766;0.115732394
31408;0.104627766;0.94117653;0.86885244;0.18181801;0.6666667;0.0053490563;0.0;0.0;0.104627766;0.10982084
31409;0.104627766;0.94117653;0.86885244;0.18181801;0.6666667;0.010698112;0.0;0.0;0.101609655;0.10977028
31410;0.101609655;0.92647064;0.85245895;0.16363716;0.6666667;0.016047169;0.0;0.0;0.10060362;0.107033215
31411;0.10060362;0.92647064;0.83606553;0.18181801;0.6666667;0.022917202;0.0;0.0;0.11368209;0.10593562
31412;0.11368209;0.94117653;0.8032787;0.18181801;1.0;0.00075194397;0.0;0.0;0.11569416;0.125215
31413;0.11569416;0.92647064;0.8196721;0.20000076;0.6666667;0.0022900114;0.0;0.0;0.12173038;0.120787166
31414;0.12173038;0.94117653;0.7704918;0.18181801;1.0;0.0;0.0;0.0;0.119718306;0.13334519
31415;0.119718306;0.94117653;0.7540983;0.20000076;0.0;0.00075194397;0.0;0.0;0.13883299;0.11572176
31416;0.13883299;0.94117653;0.7540983;0.18181801;0.0;0.0038109892;0.0;0.0;0.14688128;0.13418245
31417;0.14688128;0.94117653;0.7540983;0.18181801;0.6666667;0.00075194397;0.0;0.0;0.15895371;0.15233064
31418;0.15895371;0.9558824;0.7377049;0.18181801;1.0;0.00075194397;0.0;0.0;0.18511066;0.17029886
31419;0.18511066;0.94117653;0.7377049;0.18181801;0.6666667;0.00075194397;0.0;0.0;0.19114688;0.18993863
31420;0.19114688;0.9558824;0.7377049;0.18181801;1.0;0.00075194397;0.0;0.0;0.20221327;0.20196597
31421;0.20221327;0.94117653;0.7377049;0.18181801;1.0;0.0022729216;0.0;0.0;0.17605633;0.21260613
31422;0.17605633;0.94117653;0.7377049;0.18181801;1.0;0.0030419554;0.0;0.0;0.13279678;0.18687841
31423;0.13279678;0.94117653;0.7540983;0.20000076;0.0;0.00075194397;0.0;0.0;0.10261569;0.12835035
31424;0.10261569;0.9558824;0.7868852;0.20000076;0.0;0.0038109892;0.0;0.0;0.08853118;0.09886628
31425;0.08853118;0.94117653;0.8196721;0.20000076;0.33333334;0.0022900114;0.0;0.0;0.07444668;0.08925222
31426;0.07444668;0.94117653;0.83606553;0.18181801;1.0;0.0;0.0;0.0;0.07444668;0.0866168
31427;0.07444668;0.94117653;0.86885244;0.18181801;1.0;0.0015209778;0.0;0.0;0.08249497;0.08635294
31428;0.08249497;0.94117653;0.86885244;0.18181801;1.0;0.0030419554;0.0;0.0;0.07344064;0.09419447
31429;0.07344064;0.94117653;0.86885244;0.16363716;1.0;0.004562933;0.0;0.0;0.09557344;0.0856901
31430;0.09557344;0.94117653;0.86885244;0.1454544;0.33333334;0.006101;0.0;0.0;0.07645875;0.09589538
31431;0.07645875;0.94117653;0.86885244;0.16363716;0.33333334;0.012971033;0.0;0.0;0.10261569;0.07718592
31432;0.10261569;0.94117653;0.85245895;0.16363716;0.33333334;0.021379136;0.0;0.0;0.072434604;0.10259906
31433;0.072434604;0.92647064;0.7868852;0.16363716;0.6666667;0.0076390677;0.0;0.0;0.06941649;0.07940643
31434;0.06941649;0.92647064;0.7704918;0.16363716;1.0;0.00075194397;0.0;0.0;0.052313883;0.08235457
31435;0.052313883;0.94117653;0.7868852;0.16363716;1.0;0.0022729216;0.0;0.0;0.054325953;0.06571089
31436;0.054325953;0.94117653;0.7540983;0.18181801;0.6666667;0.0022900114;0.0;0.0;0.06740443;0.061999243
31437;0.06740443;0.92647064;0.7540983;0.20000076;0.6666667;0.0053490563;0.0;0.0;0.06338028;0.07429545
31438;0.06338028;0.92647064;0.7540983;0.20000076;0.6666667;0.0068700337;0.0;0.0;0.06740443;0.07036603
31439;0.06740443;0.92647064;0.7540983;0.18181801;1.0;0.0;0.0;0.0;0.07444668;0.08015797
31440;0.07444668;0.94117653;0.7377049;0.18181801;0.0;0.00075194397;0.0;0.0;0.08048289;0.07243629
31441;0.08048289;0.94117653;0.7377049;0.18181801;1.0;0.00075194397;0.0;0.0;0.09255533;0.09316624
31442;0.09255533;0.94117653;0.7377049;0.18181801;0.6666667;0.00075194397;0.0;0.027777778;0.08953722;0.098395936
31443;0.08953722;0.94117653;0.7377049;0.18181801;1.0;0.00075194397;0.0;0.055555556;0.08249497;0.100023925
31444;0.08249497;0.94117653;0.7377049;0.18181801;0.33333334;0.00075194397;0.0;0.083333336;0.09255533;0.081592314
31445;0.09255533;0.94117653;0.7377049;0.18181801;0.33333334;0.0038109892;0.0;0.0;0.090543255;0.094307475
31446;0.090543255;0.94117653;0.7377049;0.20000076;1.0;0.00075194397;0.0;0.0;0.090543255;0.1026944
31447;0.090543255;0.91176474;0.7540983;0.20000076;0.0;0.004580023;0.0;0.0;0.059356134;0.08720676
31448;0.059356134;0.88235295;0.7704918;0.21818161;0.0;0.012988124;0.0;0.0;0.012072435;0.056537203
31449;0.012072435;0.86764705;0.7377049;0.21818161;0.0;0.021396225;0.0;0.027777778;0.010060362;0.010645067
31450;0.010060362;0.86764705;0.7377049;0.23636436;0.0;0.031325303;0.0;0.055555556;0.0070422534;0.0075468593
31451;0.0070422534;0.8529412;0.7377049;0.2545452;0.0;0.041254383;0.0;0.0;0.005030181;0.006251337
31452;0.005030181;0.86764705;0.6721311;0.2545452;0.0;0.051183462;0.0;0.027777778;0.0070422534;0.0042403988
31453;0.0070422534;0.86764705;0.6721311;0.27272797;0.0;0.056532513;0.0;0.055555556;0.0070422534;0.005014847
31454;0.0070422534;0.86764705;0.65573764;0.27272797;0.33333334;0.004580023;0.0;0.083333336;0.0060362173;0.007824881
31455;0.0060362173;0.86764705;0.65573764;0.27272797;0.0;0.004580023;0.0;0.11111111;0.0040241447;0.0026813007
31456;0.0040241447;0.86764705;0.6721311;0.27272797;0.0;0.0076390677;0.0;0.0;0.0070422534;0.0044028787
31457;0.0070422534;0.86764705;0.68852454;0.27272797;0.33333334;0.006101;0.0;0.0;0.0070422534;0.010418305
31458;0.0070422534;0.8529412;0.6721311;0.27272797;0.33333334;0.011450056;0.0;0.0;0.0040241447;0.010447387
31459;0.0040241447;0.8529412;0.68852454;0.27272797;0.0;0.0022900114;0.0;0.0;0.0020120724;0.0041517913
31460;0.0020120724;0.8529412;0.6721311;0.27272797;0.33333334;0.0022900114;0.0;0.0;0.0020120724;0.005656143
31461;0.0020120724;0.8529412;0.65573764;0.2909088;0.33333334;0.0076390677;0.0;0.0;0.0040241447;0.005544092
31462;0.0040241447;0.8529412;0.65573764;0.2909088;0.33333334;0.010698112;0.0;0.0;0.0040241447;0.007466958
31463;0.0040241447;0.8529412;0.65573764;0.27272797;0.33333334;0.013757157;0.0;0.0;0.0060362173;0.0076687573
31464;0.0060362173;0.8529412;0.6393442;0.27272797;0.33333334;0.016816203;0.0;0.0;0.014084507;0.009732385
31465;0.014084507;0.8382353;0.6393442;0.2909088;0.0;0.0022900114;0.0;0.0;0.013078471;0.0141432
31466;0.013078471;0.8529412;0.6393442;0.27272797;1.0;0.00075194397;0.0;0.0;0.010060362;0.025364762
31467;0.010060362;0.8529412;0.6229508;0.2909088;0.33333334;0.0022900114;0.0;0.0;0.008048289;0.01363396
31468;0.008048289;0.8529412;0.6393442;0.2909088;0.33333334;0.0053490563;0.0;0.0;0.0090543255;0.011530185
31469;0.0090543255;0.8382353;0.6393442;0.2909088;0.33333334;0.010698112;0.0;0.0;0.011066398;0.012380873
31470;0.011066398;0.8529412;0.6229508;0.2909088;0.33333334;0.016047169;0.0;0.0;0.014084507;0.014517346
31471;0.014084507;0.8529412;0.65573764;0.2909088;0.33333334;0.021396225;0.0;0.0;0.016096579;0.017112417
31472;0.016096579;0.8529412;0.6721311;0.30909157;0.33333334;0.026745282;0.0;0.0;0.014084507;0.018662376
31473;0.014084507;0.86764705;0.704918;0.30909157;0.33333334;0.032094337;0.0;0.0;0.025150904;0.016451044
31474;0.025150904;0.8529412;0.7540983;0.30909157;1.0;0.00075194397;0.0;0.0;0.025150904;0.03596798
31475;0.025150904;0.86764705;0.7704918;0.30909157;1.0;0.0022729216;0.0;0.0;0.03118712;0.03594047
31476;0.03118712;0.8382353;0.7868852;0.2909088;1.0;0.0037938994;0.0;0.0;0.027162977;0.04195516
31477;0.027162977;0.8382353;0.8032787;0.27272797;0.6666667;0.0022900114;0.0;0.0;0.026156941;0.033057205
31478;0.026156941;0.7941177;0.83606553;0.27272797;0.6666667;0.0053490563;0.0;0.0;0.028169014;0.03155323
31479;0.028169014;0.8088236;0.8196721;0.2545452;0.6666667;0.0084081;0.0;0.0;0.032193158;0.033961758
31480;0.032193158;0.8235294;0.8196721;0.2545452;0.6666667;0.013757157;0.0;0.0;0.051307846;0.037902504
31481;0.051307846;0.8529412;0.8032787;0.2545452;0.6666667;0.019106213;0.0;0.0;0.032193158;0.056723703
31482;0.032193158;0.86764705;0.7868852;0.2545452;0.6666667;0.02445527;0.0;0.0;0.025150904;0.038381614
31483;0.025150904;0.88235295;0.7868852;0.2545452;0.6666667;0.029804325;0.0;0.0;0.023138832;0.03161025
31484;0.023138832;0.86764705;0.7704918;0.27272797;0.6666667;0.03286337;0.0;0.0;0.027162977;0.029397013
31485;0.027162977;0.89705884;0.7377049;0.2909088;0.6666667;0.034384347;0.0;0.0;0.028169014;0.033434797
31486;0.028169014;0.89705884;0.72131145;0.27272797;0.6666667;0.035905324;0.0;0.0;0.026156941;0.034825563
31487;0.026156941;0.89705884;0.704918;0.27272797;1.0;0.00075194397;0.0;0.0;0.032193158;0.038125142
31488;0.032193158;0.89705884;0.68852454;0.2909088;0.6666667;0.00075194397;0.0;0.0;0.03420523;0.038901784
31489;0.03420523;0.89705884;0.68852454;0.27272797;0.0;0.0022900114;0.0;0.0;0.04828974;0.033401217
31490;0.04828974;0.89705884;0.6721311;0.2909088;0.0;0.0053490563;0.0;0.0;0.049295772;0.04702539
31491;0.049295772;0.89705884;0.6721311;0.2909088;0.33333334;0.00075194397;0.0;0.0;0.06036217;0.0515359
31492;0.06036217;0.88235295;0.6721311;0.27272797;0.33333334;0.0038109892;0.0;0.0;0.06338028;0.06232023
31493;0.06338028;0.86764705;0.68852454;0.2909088;0.33333334;0.009160045;0.0;0.0;0.06237424;0.06474439
31494;0.06237424;0.86764705;0.6721311;0.30909157;0.33333334;0.0145091005;0.0;0.0;0.06841046;0.06372151
31495;0.06841046;0.86764705;0.704918;0.30909157;0.33333334;0.021379136;0.0;0.0;0.06338028;0.06918865
31496;0.06338028;0.86764705;0.7540983;0.30909157;0.33333334;0.02672819;0.0;0.0;0.05030181;0.06371378
31497;0.05030181;0.8235294;0.7868852;0.30909157;0.0;0.006101;0.0;0.0;0.023138832;0.04670797
31498;0.023138832;0.8235294;0.8196721;0.30909157;0.33333334;0.006101;0.0;0.0;0.016096579;0.023927268
31499;0.016096579;0.7941177;0.83606553;0.30909157;0.0;0.006101;0.0;0.0;0.008048289;0.013097446
31500;0.008048289;0.7647059;0.85245895;0.2909088;0.0;0.0145091005;0.0;0.0;0.0060362173;0.005092777
31501;0.0060362173;0.7647059;0.86885244;0.2909088;0.0;0.022917202;0.0;0.0;0.0030181087;0.0028762582
31502;0.0030181087;0.75;0.85245895;0.27272797;0.0;0.029787235;0.0;0.0;0.0020120724;0.0002344632
31503;0.0020120724;0.73529416;0.85245895;0.27272797;0.0;0.035136294;0.0;0.0;0.005030181;-0.0008363326
31504;0.005030181;0.7647059;0.85245895;0.27272797;0.6666667;0.0022900114;0.0;0.0;0.0040241447;0.010931877
31505;0.0040241447;0.75;0.85245895;0.27272797;0.6666667;0.0053490563;0.0;0.0;0.008048289;0.009889709
31506;0.008048289;0.73529416;0.85245895;0.27272797;0.6666667;0.010698112;0.0;0.0;0.015090543;0.013667449
31507;0.015090543;0.8529412;0.8032787;0.27272797;0.6666667;0.019106213;0.0;0.0;0.025150904;0.021331063
31508;0.025150904;0.86764705;0.7704918;0.2909088;0.6666667;0.02445527;0.0;0.0;0.028169014;0.031110177
31509;0.028169014;0.88235295;0.7540983;0.30909157;0.6666667;0.029804325;0.0;0.0;0.046277665;0.033938047
31510;0.046277665;0.88235295;0.7377049;0.30909157;0.6666667;0.03515338;0.0;0.0;0.07142857;0.05168697
31511;0.07142857;0.86764705;0.704918;0.32727242;0.6666667;0.038212426;0.0;0.0;0.12575452;0.07614538
31512;0.12575452;0.86764705;0.68852454;0.32727242;1.0;0.00075194397;0.0;0.0;0.14285713;0.13493274
31513;0.14285713;0.86764705;0.6721311;0.32727242;0.0;0.00075194397;0.0;0.0;0.1056338;0.1381734
31514;0.1056338;0.86764705;0.6721311;0.32727242;1.0;0.00075194397;0.0;0.0;0.101609655;0.115167305
31515;0.101609655;0.86764705;0.65573764;0.32727242;0.6666667;0.00075194397;0.0;0.0;0.08953722;0.106419496
31516;0.08953722;0.86764705;0.65573764;0.32727242;0.0;0.00075194397;0.0;0.0;0.093561366;0.08669907
31517;0.093561366;0.8529412;0.6393442;0.34545517;0.33333334;0.006101;0.0;0.0;0.08551308;0.09409903
31518;0.08551308;0.8529412;0.65573764;0.34545517;0.33333334;0.011450056;0.0;0.0;0.06237424;0.08602665
31519;0.06237424;0.8529412;0.68852454;0.34545517;0.33333334;0.0145091005;0.0;0.0;0.040241446;0.0631184
31520;0.040241446;0.8382353;0.72131145;0.34545517;0.33333334;0.021379136;0.0;0.0;0.052313883;0.041120987
31521;0.052313883;0.8382353;0.7704918;0.34545517;0.33333334;0.02672819;0.0;0.0;0.06237424;0.052247144
31522;0.06237424;0.8235294;0.7868852;0.34545517;0.0;0.004580023;0.0;0.0;0.05533199;0.058161385
31523;0.05533199;0.7941177;0.8032787;0.34545517;1.0;0.00075194397;0.0;0.0;0.04828974;0.064261846
31524;0.04828974;0.7794118;0.8196721;0.32727242;0.6666667;0.0022900114;0.0;0.0;0.041247483;0.05233289
31525;0.041247483;0.8088236;0.85245895;0.32727242;1.0;0.0022900114;0.0;0.0;0.03923541;0.05057692
31526;0.03923541;0.8088236;0.83606553;0.30909157;0.6666667;0.004580023;0.0;0.0;0.043259557;0.043781333
31527;0.043259557;0.8088236;0.85245895;0.30909157;0.6666667;0.009929079;0.0;0.0;0.043259557;0.047497325
31528;0.043259557;0.7941177;0.83606553;0.2909088;0.6666667;0.016799113;0.0;0.0;0.04426559;0.047760915
31529;0.04426559;0.8088236;0.83606553;0.2909088;0.6666667;0.023669146;0.0;0.0;0.03722334;0.048771095
31530;0.03722334;0.8235294;0.8032787;0.2909088;0.6666667;0.030539181;0.0;0.0;0.040241446;0.04227124
31531;0.040241446;0.8529412;0.7868852;0.30909157;0.6666667;0.035888236;0.0;0.0;0.064386316;0.04521293
31532;0.064386316;0.8382353;0.7704918;0.30909157;0.6666667;0.04123729;0.0;0.0;0.04828974;0.06872156
31533;0.04828974;0.8382353;0.7540983;0.32727242;0.6666667;0.046586346;0.0;0.0;0.056338027;0.052904878
31534;0.056338027;0.8382353;0.7377049;0.32727242;0.6666667;0.049645394;0.0;0.0;0.041247483;0.06085817
31535;0.041247483;0.8382353;0.72131145;0.32727242;0.6666667;0.05270444;0.0;0.0;0.04828974;0.04627012
31536;0.04828974;0.8382353;0.72131145;0.32727242;0.6666667;0.058053493;0.0;0.0;0.029175049;0.05309346
31537;0.029175049;0.8529412;0.68852454;0.32727242;1.0;0.00075194397;0.0;0.0;0.040241446;0.0398448
31538;0.040241446;0.8529412;0.6721311;0.32727242;0.0;0.0022900114;0.0;0.0;0.04225352;0.03875061
31539;0.04225352;0.8529412;0.65573764;0.32727242;1.0;0.00075194397;0.0;0.0;0.0472837;0.052789126
31540;0.0472837;0.8529412;0.6393442;0.32727242;1.0;0.0022729216;0.0;0.0;0.051307846;0.057775926
31541;0.051307846;0.8529412;0.65573764;0.34545517;1.0;0.0037938994;0.0;0.0;0.06941649;0.0613345
31542;0.06941649;0.8529412;0.65573764;0.34545517;0.0;0.00075194397;0.0;0.0;0.079476856;0.067040116
31543;0.079476856;0.86764705;0.68852454;0.34545517;1.0;0.00075194397;0.0;0.0;0.090543255;0.08902186
31544;0.090543255;0.86764705;0.7377049;0.34545517;1.0;0.0022729216;0.0;0.0;0.083501;0.09964983
31545;0.083501;0.8382353;0.7540983;0.34545517;1.0;0.0037938994;0.0;0.0;0.07645875;0.092403024
31546;0.07645875;0.8529412;0.7704918;0.34545517;0.6666667;0.0022900114;0.0;0.0;0.08551308;0.080467924
31547;0.08551308;0.8529412;0.7868852;0.32727242;0.6666667;0.0053490563;0.0;0.0;0.072434604;0.089375384
31548;0.072434604;0.8382353;0.8196721;0.32727242;0.6666667;0.010698112;0.0;0.0;0.056338027;0.076132275
31549;0.056338027;0.8088236;0.8196721;0.30909157;0.6666667;0.017568145;0.0;0.0;0.045271628;0.060437758
31550;0.045271628;0.7941177;0.83606553;0.30909157;0.6666667;0.025976246;0.0;0.0;0.046277665;0.04939857
31551;0.046277665;0.7794118;0.83606553;0.2909088;0.6666667;0.034384347;0.0;0.0;0.03923541;0.050467517
31552;0.03923541;0.7941177;0.83606553;0.2909088;0.6666667;0.04279245;0.0;0.0;0.049295772;0.043683305
31553;0.049295772;0.7941177;0.8196721;0.27272797;0.6666667;0.05120055;0.0;0.0;0.049295772;0.053747024
31554;0.049295772;0.8088236;0.8032787;0.27272797;0.6666667;0.058070585;0.0;0.0;0.06237424;0.05394416
31555;0.06237424;0.8235294;0.7868852;0.2909088;0.6666667;0.06341964;0.0;0.0;0.059356134;0.066591226
31556;0.059356134;0.8235294;0.7540983;0.2909088;0.6666667;0.066478685;0.0;0.0;0.058350097;0.06392311
31557;0.058350097;0.8382353;0.7377049;0.2909088;0.6666667;0.06953773;0.0;0.0;0.059356134;0.06316971
